timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481270725092520,0,1,6,3,5,0,-2,1
1481270725092520,-1,-3,4,-2,-3,1,-5,-1
1481270725105600,-3,-7,-3,0,0,-4,-5,-3
1481270725105600,-1,-3,1,3,0,1,1,2
1481270725114621,1,-2,-4,-3,3,0,2,1
1481270725114621,-3,-2,-2,2,-3,-2,-3,0
1481270725130143,-2,-1,-1,1,8,3,1,5
1481270725130143,1,1,-5,-3,-2,0,-1,-5
1481270725131609,-1,0,-4,-2,0,-4,-4,-1
1481270725131609,-5,1,-1,-1,-1,0,3,-2
1481270725143652,-1,-1,3,-3,-4,-3,-1,3
1481270725143652,-3,-1,-3,2,-3,-3,-4,-2
1481270725152649,3,4,-5,-2,-8,-1,-2,0
1481270725152649,-1,-1,3,0,-2,-3,0,-1
1481270725165654,-3,3,-1,2,0,0,5,1
1481270725165654,-4,2,-2,-1,0,5,5,3
1481270725174688,-6,4,3,-2,-3,0,1,-2
1481270725174688,-3,-2,-5,1,1,4,-1,1
1481270725189655,-2,0,0,-2,1,-1,0,-3
1481270725189655,2,1,-3,1,1,-2,-3,1
1481270725191650,2,-3,-3,-5,-3,0,-3,-2
1481270725191650,-1,4,-1,0,-4,-4,-3,-3
1481270725203655,-1,-2,1,0,-6,-1,2,-3
1481270725203655,-4,1,0,-5,0,1,3,1
1481270725212651,2,-5,0,2,3,2,1,4
1481270725212651,0,-1,1,-2,0,1,0,-2
1481270725226174,1,0,-2,-2,2,-5,-3,-5
1481270725226174,-1,-7,-4,-1,0,1,-1,-1
1481270725235172,-2,-1,-1,5,7,5,9,-3
1481270725235172,2,-1,0,-5,-1,3,-2,-1
1481270725250185,2,0,-2,-7,-11,-1,-4,-4
1481270725250185,-5,3,6,-8,-8,0,-4,-5
1481270725256190,-8,-4,0,-4,-1,-4,2,0
1481270725256190,-2,1,4,-5,-6,-13,-2,-8
1481270725263188,2,4,0,1,-4,-1,-3,2
1481270725263188,3,0,-2,5,-1,1,-1,0
1481270725272185,0,1,5,-4,-9,0,-1,-3
1481270725272185,-1,-4,-1,-4,-1,1,-3,-2
1481270725286248,-5,1,-1,-3,1,-1,1,1
1481270725286248,-3,-2,-2,-5,0,-6,-1,-2
1481270725295207,-1,-2,-3,-4,-3,-10,-5,-2
1481270725295207,0,-1,0,-2,-3,1,-1,5
1481270725310187,-2,-2,-1,-4,-2,0,4,2
1481270725310187,1,-7,-5,-5,-4,-1,0,-2
1481270725311242,3,2,0,0,-3,-4,-1,5
1481270725311242,-1,3,-2,-3,-3,4,1,2
1481270725323700,-1,-3,-2,0,-1,1,2,4
1481270725323700,-5,-2,0,-1,4,-3,1,-3
1481270725332702,-1,-2,0,-3,-4,-5,-6,-4
1481270725332702,-4,0,-4,2,5,0,-1,6
1481270725346210,1,0,4,-1,-2,-2,1,-4
1481270725346210,-2,4,5,-2,-5,1,3,3
1481270725355216,1,-4,-2,5,5,2,1,-3
1481270725355216,-1,0,2,2,1,1,-1,0
1481270725369282,-2,-1,0,-7,-3,2,-3,0
1481270725369282,-3,1,-2,1,3,0,3,6
1481270725377212,-2,0,2,-3,0,-2,0,-8
1481270725377212,-3,-3,1,-6,-1,-2,-5,0
1481270725383213,-3,-5,4,-4,1,-5,0,-3
1481270725383213,0,-3,-2,0,3,1,-5,-1
1481270725392213,-7,-2,-4,-6,-2,2,-1,0
1481270725392213,1,0,0,-3,-3,-4,0,-3
1481270725406283,-3,2,-2,1,0,0,4,-3
1481270725406283,0,-3,3,-1,-8,-5,-3,-4
1481270725422215,-3,-1,0,-3,-3,-4,-9,-1
1481270725422215,4,-2,0,-2,-5,2,7,-5
1481270725430228,1,6,0,4,-4,-3,-3,-5
1481270725430228,4,0,-1,0,-5,-2,4,0
1481270725431723,1,2,-1,0,-8,-2,0,1
1481270725431723,6,-3,-2,3,2,-5,6,1
1481270725443233,3,1,-8,2,2,1,8,-1
1481270725443233,3,-3,-5,-1,0,-3,-4,0
1481270725452234,-1,-2,0,1,1,0,2,0
1481270725452234,-4,0,-1,1,-4,-1,-9,-4
1481270725466304,-4,-6,-2,-3,0,-1,-2,-1
1481270725466304,2,-2,0,-1,-4,-4,-1,-4
1481270725475236,1,3,3,-1,-5,-2,2,-3
1481270725475236,-1,-1,1,0,-13,4,0,-2
1481270725490305,0,-2,4,0,-10,-2,-6,-2
1481270725490305,-6,1,3,-1,1,2,-2,6
1481270725491238,0,1,-1,1,-1,-2,-8,1
1481270725491238,0,-4,-4,-4,4,0,-1,-4
1481270725503298,-3,-1,-7,-5,-1,-1,-5,1
1481270725503298,-5,-1,-3,2,8,2,-1,-3
1481270725512241,-1,0,-6,2,9,4,8,3
1481270725512241,-3,3,-7,-1,11,-5,0,2
1481270725535313,-3,-6,-2,-1,3,-4,-3,3
1481270725535313,-2,1,0,-3,0,-5,-2,-3
1481270725536751,0,0,0,3,1,0,-5,0
1481270725536751,0,-2,0,-7,-7,0,-3,4
1481270725549260,1,-1,0,1,0,4,1,1
1481270725549260,-2,3,-3,1,-1,-1,7,-6
1481270725551261,2,-4,7,-4,-11,-2,-2,-5
1481270725551261,-1,-7,7,-1,-7,-1,-1,1
1481270725563266,1,-1,-3,-5,-1,-1,-1,0
1481270725563266,-4,-4,-5,-5,-4,-7,-8,-2
1481270725572295,-3,1,-5,-5,6,2,1,-3
1481270725572295,3,-1,-4,0,5,3,0,0
1481270725586263,0,-1,0,-2,0,-1,2,-2
1481270725586263,3,-1,-2,-2,-7,-2,-2,-1
1481270725595264,-1,-2,-2,-2,6,0,2,1
1481270725595264,2,4,-2,3,2,-1,2,0
1481270725610327,-3,3,5,-2,-4,0,-4,-2
1481270725610327,-2,3,2,-3,-3,0,-5,0
1481270725611263,-3,3,5,-1,-13,0,-1,-2
1481270725611263,-3,1,0,-1,-10,-3,-2,0
1481270725623804,0,2,2,3,1,2,0,-3
1481270725623804,-3,-1,5,-3,-1,2,2,-4
1481270725632774,0,1,-2,2,2,-2,-1,-1
1481270725632774,2,-3,-2,0,-2,-7,-4,-8
1481270725646219,3,-2,-4,-4,-1,-3,2,1
1481270725646219,-4,0,-6,-4,3,0,-3,0
1481270725655210,1,1,-1,-1,1,1,1,-2
1481270725655210,1,1,-4,1,11,2,2,4
1481270725669211,1,2,-2,-2,-1,-3,0,2
1481270725669211,1,-2,0,1,1,0,-1,0
1481270725676211,2,-5,-2,-1,1,-3,5,-4
1481270725676211,-8,-5,1,-5,-3,2,-1,-3
1481270725692212,-4,-7,-1,-3,-5,-6,-13,-2
1481270725692212,1,5,2,-2,-7,-2,0,0
1481270725694211,-3,-2,-4,-5,-7,-4,-4,-2
1481270725694211,1,6,3,-4,-7,-4,-2,2
1481270725706217,-3,-2,1,2,8,0,2,-1
1481270725706217,1,2,0,-1,0,0,2,4
1481270725715218,-2,-1,-3,-4,-13,-1,-3,0
1481270725715218,-1,0,-2,-5,5,-5,6,0
1481270725729320,-2,-4,-1,1,-2,-2,-1,5
1481270725729320,-1,-3,-1,-5,-5,-4,-4,-2
1481270725736385,-1,-1,2,0,2,0,0,1
1481270725736385,-3,-3,-1,2,3,6,2,1
1481270725752326,0,-2,0,-4,-5,1,3,-1
1481270725752326,3,-2,0,2,-2,0,4,-4
1481270725753327,1,3,3,0,-5,-3,1,3
1481270725753327,-2,-2,2,-4,0,1,1,-6
1481270725766390,1,-4,0,-5,-1,-1,-1,1
1481270725766390,-4,-4,3,-1,-3,-7,-2,-1
1481270725775363,-1,-4,1,0,2,3,2,7
1481270725775363,2,0,-4,-3,-7,-6,-4,-4
1481270725789334,-4,1,-3,-2,-2,-1,-2,1
1481270725789334,1,-3,0,1,-3,-2,-1,-6
1481270725796461,1,-1,-1,0,-1,-1,-3,2
1481270725796461,-2,-3,1,-1,-3,-7,-1,-4
1481270725812333,0,-1,0,-3,2,-1,0,-1
1481270725812333,-2,-5,-4,0,-1,-1,1,-4
1481270725814329,0,-6,-5,1,-1,0,0,-1
1481270725814329,3,-3,-1,6,-1,0,-5,-2
1481270725825942,-1,0,0,1,-5,-4,-3,-5
1481270725825942,1,-1,4,1,0,-2,-1,9
1481270725835478,2,1,0,-1,-1,-2,-1,-4
1481270725835478,-2,-4,-1,3,-3,3,4,4
1481270725857454,-1,0,0,2,1,-4,3,0
1481270725857454,1,2,-6,-1,0,-1,4,2
1481270725858451,-4,-3,-1,-3,-2,-4,-3,-1
1481270725858451,-3,-2,-2,-5,-3,-2,-2,0
1481270725872454,-2,-1,-6,1,-1,-1,-6,-1
1481270725872454,-2,-2,-2,-7,-4,1,-1,1
1481270725873516,-1,-2,-1,-2,2,-2,2,-3
1481270725873516,-3,2,2,1,1,0,0,-3
1481270725885455,-4,0,-1,0,0,0,7,-2
1481270725885455,-1,-3,-5,0,6,-2,-3,-1
1481270725894458,-1,0,-2,-3,3,-3,-3,-2
1481270725894458,-1,-2,-1,-6,-8,-6,0,-4
1481270725909456,1,2,1,1,5,2,-3,2
1481270725909456,1,-3,2,-1,4,-8,-4,-2
1481270725915456,-3,4,0,1,-1,-1,-4,-3
1481270725915456,-2,0,-3,-2,-1,2,0,-1
1481270725939561,-1,0,-3,-1,1,2,3,-4
1481270725939561,2,3,-2,0,-3,1,4,1
1481270725941567,3,2,-2,-5,-4,3,-2,0
1481270725941567,0,-1,-4,0,2,1,3,0
1481270725945567,-3,-4,-1,1,-3,2,0,1
1481270725945567,-5,-2,-4,-3,-2,1,-4,-3
1481270725954686,0,-5,-1,-3,-1,5,3,3
1481270725954686,-3,6,0,0,0,-3,-2,1
1481270725969633,4,2,-2,-1,-8,-1,3,-1
1481270725969633,1,-3,0,5,6,2,1,3
1481270725975569,-4,3,-1,1,2,-5,-2,-2
1481270725975569,1,-3,-5,2,4,4,1,6
1481270725992573,1,0,0,-2,0,-4,-4,-2
1481270725992573,-7,-2,-2,-3,0,2,4,-3
1481270725993587,3,-2,3,1,-4,-1,-3,-2
1481270725993587,3,2,6,-1,-1,-4,-7,0
1481270726005663,1,-5,0,3,0,1,-2,2
1481270726005663,3,-4,-3,-2,1,2,-1,2
1481270726014637,-1,0,-2,-4,1,-2,3,-1
1481270726014637,-3,-9,2,-2,-3,1,0,-2
1481270726029175,-3,-1,0,-5,1,-3,3,-2
1481270726029175,0,0,1,1,5,0,-1,-2
1481270726036176,-1,-4,-2,1,5,4,6,-2
1481270726036176,4,-2,-1,2,6,0,-2,-3
1481270726051685,-3,1,2,0,2,3,0,1
1481270726051685,1,-1,0,-2,2,-2,0,-2
1481270726053681,-4,-6,-1,-4,-1,0,-1,1
1481270726053681,-2,-1,-1,-2,-5,-2,2,1
1481270726065684,-1,-2,-1,3,2,7,7,6
1481270726065684,-3,3,-4,-1,-6,1,-3,0
1481270726074685,3,0,2,3,-1,-1,-4,0
1481270726074685,1,-1,0,-2,1,-5,1,3
1481270726089685,0,0,-3,-2,-6,-4,-5,-3
1481270726089685,1,3,1,-2,-8,-3,0,-4
1481270726095779,0,-2,-3,0,1,-4,-4,-1
1481270726095779,-1,0,1,-1,0,3,-1,-5
1481270726112704,-1,1,-3,-6,-4,-2,0,-9
1481270726112704,-2,-4,-3,5,5,0,0,0
1481270726113741,-6,-2,-2,-6,-1,-1,4,-3
1481270726113741,-2,-1,1,2,5,-1,4,-3
1481270726126195,-2,1,1,-3,2,-3,-3,-1
1481270726126195,-2,-1,-1,-5,0,-3,1,-3
1481270726135198,0,-3,-3,0,-2,2,-5,0
1481270726135198,1,1,2,2,3,2,-4,1
1481270726148709,4,-5,-1,1,4,3,-1,0
1481270726148709,-1,0,0,-4,0,-2,-2,-3
1481270726155795,-3,7,-1,1,0,7,-1,-7
1481270726155795,-5,2,2,-2,-2,-1,1,-2
1481270726172798,-1,1,0,1,5,1,-4,-3
1481270726172798,0,-3,1,-5,-7,0,-2,-2
1481270726173705,-5,-2,-4,-4,1,-4,-2,3
1481270726173705,-2,-2,-6,0,-1,3,-1,-5
1481270726185772,4,1,-7,2,-5,-6,0,-4
1481270726185772,-3,0,1,0,-5,-3,-5,1
1481270726194707,1,0,3,2,-6,2,3,2
1481270726194707,-1,0,0,3,1,-1,-5,-6
1481270726208708,-2,0,-3,0,3,-3,-1,4
1481270726208708,0,-1,0,3,-4,3,-3,-5
1481270726215712,4,1,-2,-1,-2,1,0,2
1481270726215712,0,-4,-6,0,-5,-1,-1,3
1481270726232722,0,-4,-3,2,-2,2,-2,2
1481270726232722,-3,-1,-2,-2,-4,0,2,2
1481270726234218,-3,0,2,-3,0,-3,0,-3
1481270726234218,-3,-3,-4,-8,-7,0,-2,5
1481270726245819,1,2,6,2,-3,3,-1,1
1481270726245819,-2,-1,2,-3,1,1,-2,3
1481270726254726,-4,-8,2,1,3,-5,-1,-4
1481270726254726,0,1,2,-2,-1,-3,2,1
1481270726268728,-3,-2,2,-7,-7,-3,1,-1
1481270726268728,-5,1,3,-2,0,2,1,-7
1481270726275730,-1,-3,0,4,2,4,-3,2
1481270726275730,-3,-2,1,0,2,-1,1,3
1481270726292730,-1,1,0,-4,-3,-6,-1,-2
1481270726292730,1,-2,-3,1,-5,-7,-6,-1
1481270726293729,0,3,-1,-4,-3,-3,0,0
1481270726293729,-2,-1,-2,-2,-4,-3,-8,0
1481270726305815,-4,0,-1,-4,-1,-2,5,-3
1481270726305815,-2,4,-5,3,4,3,3,2
1481270726314734,3,-2,-1,-2,-2,-2,-2,3
1481270726314734,-1,-2,0,2,4,0,1,2
1481270726329243,-3,-4,2,-4,-1,4,0,3
1481270726329243,-3,-5,-8,-5,2,-1,-2,-3
1481270726336245,-2,-1,-1,9,5,1,6,-1
1481270726336245,-1,3,-3,-1,-2,-2,3,0
1481270726351841,-2,-2,0,-1,-7,3,-3,0
1481270726351841,-2,1,-1,1,0,0,-1,4
1481270726366750,-5,0,-5,-4,-5,-1,1,-2
1481270726366750,3,-2,-4,0,3,1,0,2
1481270726367749,-1,3,-4,2,2,2,1,3
1481270726367749,-3,2,-2,-1,4,-3,-6,-1
1481270726374751,1,2,1,0,2,-3,-2,-2
1481270726374751,1,6,0,-2,-1,-2,3,-2
1481270726388758,-4,1,2,2,0,0,2,-5
1481270726388758,1,-5,-3,1,1,3,5,0
1481270726395844,-3,3,0,-4,-1,-2,-2,1
1481270726395844,-2,-2,-1,-4,-3,-1,-4,-1
1481270726412758,-1,-1,1,-2,-1,-3,-3,-2
1481270726412758,-3,1,3,2,0,1,0,-2
1481270726413752,2,3,1,-2,-12,-2,-4,-4
1481270726413752,-4,4,0,0,-4,-5,-6,-4
1481270726426267,-4,-4,-4,-4,-3,0,-2,0
1481270726426267,-1,1,-1,-4,-9,-1,-2,-1
1481270726435268,-1,-6,0,-6,-8,-1,-3,-1
1481270726435268,-1,-2,1,2,-4,-3,5,-3
1481270726448788,2,-1,-4,2,3,1,-3,1
1481270726448788,6,-3,-4,-4,0,-7,3,-1
1481270726455776,-4,-2,-4,-2,-1,2,3,-1
1481270726455776,-1,-1,-1,2,0,-2,-2,0
1481270726471870,2,-3,-4,2,2,2,-2,0
1481270726471870,0,0,-2,-2,4,-7,0,0
1481270726473780,0,-3,0,-2,1,-1,-2,-2
1481270726473780,-3,-5,-2,-8,-2,1,-4,2
1481270726485871,0,3,3,-2,-2,-10,-1,-4
1481270726485871,-1,-6,-1,-2,-6,2,-1,0
1481270726494783,3,-1,1,-1,-2,-1,-1,1
1481270726494783,-1,0,3,-3,-8,1,4,-4
1481270726508782,2,1,2,-3,-4,-1,2,-1
1481270726508782,-5,0,3,1,-7,-4,-3,2
1481270726515782,2,7,-2,3,4,-1,-1,3
1481270726515782,0,-4,-4,-4,4,-5,1,-1
1481270726532296,-2,-3,-2,-9,-8,-6,-1,-1
1481270726532296,3,0,1,1,1,-2,-2,-4
1481270726533799,4,3,3,-1,-3,-3,-2,-7
1481270726533799,-4,-5,-1,-4,-4,1,-4,0
1481270726555446,-1,-2,0,-2,0,0,2,5
1481270726555446,-1,2,1,1,1,3,3,3
1481270726556352,-3,-6,0,-5,-7,-4,-4,0
1481270726556352,3,3,2,6,1,-3,-1,-2
1481270726569355,3,5,-2,3,1,-5,-4,-4
1481270726569355,-1,2,1,-4,-4,-1,-1,-4
1481270726576391,-3,1,1,7,3,-2,-5,-7
1481270726576391,3,2,-5,-2,-9,-1,0,-1
1481270726591359,-5,2,-2,0,-4,0,-6,-3
1481270726591359,0,5,6,6,-5,-4,-3,-4
1481270726598354,0,-5,-1,0,0,2,-2,4
1481270726598354,4,1,-2,-4,-5,-2,-1,9
1481270726605356,0,-2,1,-2,-6,-1,-1,-3
1481270726605356,-4,1,-3,0,-7,-1,-1,-2
1481270726615355,-1,-1,-4,-9,-12,-5,-1,2
1481270726615355,0,1,3,3,1,1,-1,-1
1481270726629374,1,-3,-2,0,1,-4,0,-5
1481270726629374,-1,1,1,1,0,7,2,-2
1481270726643885,4,-3,-4,4,5,0,2,2
1481270726643885,-3,-3,2,-1,4,-1,-1,1
1481270726651975,-2,0,-2,2,-5,-3,-1,0
1481270726651975,4,1,-8,-3,2,1,-2,1
1481270726658894,-2,0,1,1,-1,2,-1,-4
1481270726658894,-3,-4,-1,2,5,0,-2,-1
1481270726665882,-2,-6,-7,1,6,1,4,-1
1481270726665882,-2,-5,-3,-1,-1,-2,2,3
1481270726674884,0,0,1,-5,-5,-5,-3,-4
1481270726674884,4,2,0,-2,-3,1,3,-1
1481270726688977,-3,-5,1,-4,-2,0,0,1
1481270726688977,4,-3,0,-2,-7,-5,-1,1
1481270726695888,-3,0,-1,-2,5,-1,0,0
1481270726695888,0,-4,-4,-3,-2,1,-1,-1
1481270726711885,-2,-2,0,0,-1,3,3,-3
1481270726711885,-1,0,0,-3,3,2,0,0
1481270726718885,-2,1,3,-2,-6,-1,0,-2
1481270726718885,3,2,-3,-1,-1,-3,-2,1
1481270726734906,-2,-1,2,-2,2,-1,-2,1
1481270726734906,-3,-7,-2,-8,-3,-3,1,-3
1481270726736404,-8,3,-4,-6,-8,-2,2,4
1481270726736404,-2,1,-3,-1,1,2,-6,-3
1481270726748912,-3,-3,-4,-4,0,0,2,0
1481270726748912,3,-3,0,-4,2,-7,-3,-1
1481270726756051,1,-3,2,1,2,1,-3,2
1481270726756051,-4,-1,1,-1,1,-2,2,-4
1481270726771913,-1,1,-3,-5,-6,-3,-1,3
1481270726771913,-5,-4,5,1,2,1,-1,-3
1481270726777939,0,-5,-3,2,-2,-4,5,-2
1481270726777939,-2,-4,0,-2,3,3,5,-2
1481270726794916,-2,3,4,3,0,-3,-4,-6
1481270726794916,-3,-1,-5,-2,-1,3,-2,3
1481270726795915,-5,0,2,-2,-3,-1,-2,-3
1481270726795915,-5,1,1,-1,-2,-1,0,0
1481270726808919,0,2,2,-2,-4,-5,-1,1
1481270726808919,1,1,0,2,-2,0,2,-2
1481270726815919,-1,-2,-6,4,2,-1,0,2
1481270726815919,-1,0,0,1,-1,-5,-3,-3
1481270726831937,0,-4,0,2,1,1,2,-1
1481270726831937,-1,2,2,2,1,3,3,-1
1481270726839002,3,1,4,1,-2,-4,-2,-3
1481270726839002,-4,-1,-3,-1,1,2,-6,-4
1481270726855039,-2,0,-2,-7,-5,-1,-7,4
1481270726855039,0,3,1,-10,-7,-9,-6,-3
1481270726855946,-4,-1,-4,-3,1,-2,-5,-4
1481270726855946,-1,-5,-3,0,-1,-1,0,1
1481270726869038,-1,3,5,3,3,4,3,0
1481270726869038,-2,1,-4,2,1,2,0,5
1481270726875946,-2,0,0,3,10,6,3,2
1481270726875946,0,-1,5,-6,-8,-1,-2,3
1481270726891947,-2,-2,-6,3,2,6,3,-4
1481270726891947,-1,-1,1,1,-3,-3,0,-5
1481270726898982,-1,-3,2,-2,3,3,5,2
1481270726898982,-3,-1,-2,-1,-2,-1,-2,0
1481270726931466,0,0,1,-2,-1,-1,-1,0
1481270726931466,-3,-4,-2,0,6,-2,1,2
1481270726932964,2,-3,-1,-5,0,0,4,0
1481270726932964,-2,-1,1,-4,-5,-1,3,-5
1481270726933989,3,4,-3,-5,-2,0,0,2
1481270726933989,3,3,-5,-1,-5,-5,0,0
1481270726937467,0,-5,-1,1,-3,-3,-1,-3
1481270726937467,-1,-1,-6,1,-3,3,2,-3
1481270726951546,-1,-1,0,-2,4,-1,-6,0
1481270726951546,-7,6,-1,0,5,3,1,-4
1481270726958526,-1,3,-3,4,8,4,-1,2
1481270726958526,6,-4,1,0,0,-4,-2,-2
1481270726974529,-1,0,-1,1,-6,-2,1,0
1481270726974529,1,-7,1,1,-5,-4,0,2
1481270726980620,-3,-1,-2,-2,-4,-4,0,3
1481270726980620,2,6,1,-1,2,-7,3,5
1481270726988618,1,1,0,3,3,-2,-1,-2
1481270726988618,-3,-2,0,2,1,-1,3,1
1481270726995618,5,4,-2,1,-2,0,0,0
1481270726995618,3,-3,0,5,5,6,1,3
1481270727011528,-2,1,-1,2,-5,-3,3,-2
1481270727011528,2,-2,-4,-1,-4,-1,-1,2
1481270727018532,3,-2,-4,-5,-5,-4,-9,-1
1481270727018532,-1,4,0,0,-4,6,3,1
1481270727035050,-1,-4,1,0,4,4,4,0
1481270727035050,5,4,-1,5,2,2,-1,4
1481270727036552,-3,4,4,6,7,5,-2,1
1481270727036552,2,2,1,4,-1,-2,-2,2
1481270727049648,1,-2,5,-2,0,-1,-1,-1
1481270727049648,1,-2,-2,1,0,6,-5,2
1481270727055657,0,-2,-2,3,-5,-5,1,-2
1481270727055657,-5,0,-5,-3,1,-6,4,1
1481270727071582,3,-1,1,-2,-1,-9,-6,-1
1481270727071582,-3,-4,-1,-7,-1,1,-3,-2
1481270727078673,3,2,3,-2,-7,-5,-4,-1
1481270727078673,2,-2,-4,-4,-4,-5,-3,-2
1481270727094684,-1,1,-3,-1,-7,-3,-1,-2
1481270727094684,4,3,6,1,2,1,5,1
1481270727096582,-3,-3,1,1,8,5,1,1
1481270727096582,1,3,2,1,3,-1,-3,-1
1481270727109645,-1,3,0,-5,0,-1,4,1
1481270727109645,3,-1,1,-4,-1,-1,-4,-3
1481270727115720,0,2,-1,1,0,1,2,-3
1481270727115720,-6,-7,-2,4,7,0,2,-4
1481270727132153,0,-3,0,-2,2,1,-2,-1
1481270727132153,-4,-4,-4,-3,2,2,-1,0
1481270727138653,-2,-2,-3,-6,-4,-2,-4,-6
1481270727138653,-2,-1,2,-6,-7,1,0,-7
1481270727155224,5,-2,-3,2,-2,8,2,-1
1481270727155224,-5,-2,0,2,6,2,1,0
1481270727156223,2,-2,-1,-2,-2,-1,-1,-1
1481270727156223,-3,-2,2,-4,0,0,3,-1
1481270727169223,2,6,-2,4,7,-2,6,0
1481270727169223,-1,-3,2,-4,-3,1,0,-2
1481270727176227,-2,2,-3,-1,-1,-2,0,3
1481270727176227,1,-2,-1,-1,-1,1,-3,-4
1481270727200226,-3,-2,0,3,-2,-5,0,-2
1481270727200226,4,3,-3,-1,-3,-6,1,4
1481270727201227,-1,1,0,-2,-2,-2,-1,-3
1481270727201227,-1,0,6,-3,1,-10,-5,-8
1481270727215230,-3,-6,-5,-7,-6,0,-1,1
1481270727215230,1,2,-1,-1,-3,-5,0,-3
1481270727216227,-2,1,0,2,-2,3,-4,-2
1481270727216227,5,2,1,1,-2,0,2,3
1481270727228740,-3,-6,1,0,1,6,5,2
1481270727228740,-5,-3,4,-1,-5,-2,-7,-2
1481270727237738,3,-2,1,-4,2,-3,2,-4
1481270727237738,0,-3,-10,-1,1,-1,-1,7
1481270727251990,4,5,-3,1,0,-4,-4,-2
1481270727251990,0,-4,0,5,-1,-1,2,-6
1481270727258949,-2,-1,-2,-5,-8,0,4,3
1481270727258949,-1,3,0,2,-1,2,3,0
1481270727274908,-4,4,2,0,-2,3,-5,-7
1481270727274908,-2,0,0,-6,-2,0,0,-3
1481270727275909,0,1,0,-5,-1,1,8,7
1481270727275909,-2,-2,0,-1,3,0,-3,-5
1481270727288923,-5,-4,3,2,1,3,-3,0
1481270727288923,4,-1,-4,-2,0,3,-3,-3
1481270727297048,1,-3,0,3,4,-2,1,-1
1481270727297048,-1,-1,-2,-2,-3,-2,1,0
1481270727311938,0,2,-5,-1,5,-2,1,2
1481270727311938,-2,2,-1,0,-3,-3,-1,-4
1481270727318911,-5,-6,-4,1,-2,2,-1,-6
1481270727318911,-3,-2,-4,-4,-3,-1,-4,-2
1481270727334919,0,0,-1,-4,-4,-2,-7,-2
1481270727334919,-4,3,-6,3,-6,0,-4,-2
1481270727336420,1,-2,-5,3,-4,1,-1,3
1481270727336420,0,-1,-1,0,-2,1,-2,0
1481270727348430,4,-1,-1,0,2,-5,0,2
1481270727348430,0,0,3,3,-1,-1,-3,0
1481270727357430,3,3,4,-3,-6,0,-2,-3
1481270727357430,3,6,3,2,-4,-4,-2,-3
1481270727371521,0,-2,-3,0,2,-5,-3,2
1481270727371521,-6,0,-3,2,3,1,-3,-1
1481270727378429,2,-1,-3,-5,-4,0,-4,-2
1481270727378429,-1,0,1,-2,-5,-5,-2,0
1481270727394430,-2,-3,-2,-4,-5,3,2,-6
1481270727394430,0,-4,-3,-2,3,-1,0,0
1481270727396431,-3,2,1,-1,1,0,-9,0
1481270727396431,-4,-5,-2,0,-3,-2,-1,0
1481270727408436,-1,0,0,4,-6,-3,2,1
1481270727408436,4,-4,1,0,-1,-1,2,1
1481270727417432,2,-3,-2,-3,2,-4,0,-4
1481270727417432,-3,-2,-4,-3,-6,2,2,1
1481270727431940,3,-1,-1,0,-5,-3,-2,-2
1481270727431940,-2,-3,3,-3,3,-1,2,4
1481270727438444,-1,2,-3,1,2,-1,4,4
1481270727438444,2,4,-1,4,4,2,-1,3
1481270727454447,-6,-2,1,-7,-2,-2,-1,-5
1481270727454447,-1,1,-8,-3,0,3,-3,0
1481270727456447,-6,3,-1,2,-5,2,4,-3
1481270727456447,-1,0,-4,-4,-3,-2,-1,2
1481270727477448,-1,1,3,-7,-7,-1,-5,0
1481270727477448,0,1,0,-3,0,-1,-3,1
1481270727478449,-4,0,-1,2,2,-3,3,4
1481270727478449,0,-3,-2,-3,-1,1,1,-3
1481270727491450,0,-1,-1,3,4,-4,1,1
1481270727491450,-2,-1,0,1,-5,0,1,-3
1481270727498455,-2,-5,-6,-2,-6,-1,1,-2
1481270727498455,2,-3,1,4,2,-1,2,-2
1481270727514531,-1,0,-5,-3,-1,4,2,2
1481270727514531,2,-3,3,2,-3,-2,2,-4
1481270727516451,0,0,-1,5,1,2,-2,-1
1481270727516451,-2,-3,3,-3,0,0,-1,3
1481270727528468,-2,0,3,-5,-8,-5,-5,-3
1481270727528468,-1,4,-2,0,-6,-3,0,4
1481270727537471,2,-6,-1,-9,-7,-1,-3,0
1481270727537471,-3,0,-1,-1,0,1,-1,1
1481270727551570,-1,-4,-3,-1,0,4,-3,2
1481270727551570,-4,1,0,-1,2,-6,-1,-5
1481270727558483,3,-1,3,3,2,4,2,0
1481270727558483,-3,-3,-1,-2,2,-7,-2,-1
1481270727574479,-5,1,-4,1,0,1,-2,3
1481270727574479,-2,-4,3,-2,2,-2,2,-3
1481270727581499,1,0,5,1,2,-1,-3,-5
1481270727581499,2,0,-3,-3,-5,-2,-6,-1
1481270727588501,0,1,4,-2,-2,-6,0,-2
1481270727588501,1,0,-4,-2,7,1,-2,0
1481270727597523,2,4,-2,-4,-2,-4,5,2
1481270727597523,0,3,-3,-2,4,4,-2,-5
1481270727612536,0,-2,0,1,5,2,-2,0
1481270727612536,-3,2,0,-3,5,1,2,-8
1481270727618481,1,-2,3,-5,3,-2,-3,-6
1481270727618481,0,-1,2,3,3,-2,-2,-2
1481270727634493,-2,1,-2,-5,-2,-2,2,1
1481270727634493,-2,-5,-2,1,-4,0,-2,-4
1481270727640490,-5,-3,-4,-5,-7,-1,-5,0
1481270727640490,-1,-2,-2,-4,-8,-2,-1,-4
