timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481269437127086,1,2,4,1,2,1,4,4
1481269437127086,-1,-5,-2,-1,1,-4,-2,-3
1481269437135083,0,3,0,2,3,4,0,-3
1481269437135083,-2,1,1,-6,-1,-2,0,0
1481269437150018,-3,-4,2,-2,1,-4,-2,1
1481269437150018,-6,-3,-1,-5,-4,0,1,0
1481269437158015,5,-1,1,3,-1,5,2,0
1481269437158015,1,1,-3,2,-8,-1,-9,-2
1481269437173020,-2,-5,-5,0,-4,2,2,1
1481269437173020,-1,1,-6,-1,2,5,6,9
1481269437174016,-3,-1,0,-4,-3,-7,-2,5
1481269437174016,-6,-1,3,-1,-6,-5,-12,-6
1481269437187017,2,-2,-2,-2,-2,2,3,1
1481269437187017,-1,3,2,1,-1,-2,-1,2
1481269437195602,-4,-4,-1,-2,-2,-3,-2,-4
1481269437195602,-1,2,-4,5,5,1,5,1
1481269437210178,4,3,-1,2,0,3,1,5
1481269437210178,-2,-1,5,-2,-7,-5,-1,-2
1481269437218109,-1,1,0,-4,-2,-2,-6,-1
1481269437218109,-3,1,2,1,4,2,3,5
1481269437233110,-1,-3,-4,0,-4,-3,-4,-7
1481269437233110,1,5,2,2,-2,-4,-2,3
1481269437234110,6,2,2,-1,-1,1,1,-1
1481269437234110,0,1,0,1,-6,4,2,5
1481269437247118,-4,0,5,3,-7,-6,-8,-8
1481269437247118,-1,-5,-3,0,-7,3,1,-2
1481269437255180,3,0,-5,-5,21,2,-1,-2
1481269437255180,1,-4,4,1,12,-6,-3,0
1481269437270112,2,-1,3,-3,1,1,-2,-2
1481269437270112,-2,10,4,1,-11,-2,-5,3
1481269437278118,2,2,3,5,-1,-1,0,-3
1481269437278118,-1,-7,-13,-4,9,-3,0,-6
1481269437293114,-1,3,-8,-2,12,0,-2,0
1481269437293114,6,-6,-3,-2,4,1,3,-2
1481269437294686,-3,3,3,-1,-5,-1,3,1
1481269437294686,-3,-1,6,0,-2,2,-1,-1
1481269437307628,0,0,-2,-3,-2,-4,-7,1
1481269437307628,0,-2,-7,0,-5,-2,-3,-3
1481269437316131,2,-2,-1,3,-9,-3,1,2
1481269437316131,-4,4,2,-3,-18,2,-1,-4
1481269437330132,-3,-3,-2,-2,-8,0,-4,-1
1481269437330132,-2,-1,-4,-3,5,0,-1,-3
1481269437338140,-2,-1,-1,-6,-2,-1,-9,-6
1481269437338140,0,-1,2,-6,-12,0,3,-5
1481269437353134,-1,2,-3,-2,-9,-1,-3,0
1481269437353134,-1,-5,-2,-2,0,1,-1,0
1481269437354148,-1,3,-6,-4,-1,-4,1,-2
1481269437354148,-3,1,-5,-1,-4,-7,-3,-5
1481269437367220,2,-7,-3,-4,6,2,4,5
1481269437367220,-2,0,-2,-3,-1,0,-2,-4
1481269437375169,0,-11,-2,-2,0,-2,-3,-1
1481269437375169,-1,-3,0,-2,4,-1,-6,0
1481269437390136,-2,-1,6,2,0,1,3,-4
1481269437390136,0,-2,1,-2,-1,-3,-4,0
1481269437399182,2,3,0,0,-2,-1,-2,1
1481269437399182,1,-3,-2,0,-4,5,-2,0
1481269437412191,0,2,1,-2,3,-4,3,-1
1481269437412191,0,0,4,-2,0,-4,-2,0
1481269437421281,-3,-1,3,1,1,4,2,2
1481269437421281,3,-1,-4,0,1,0,4,5
1481269437427272,0,3,4,-2,-10,-8,-5,0
1481269437427272,3,-2,-3,1,0,0,0,0
1481269437436262,1,0,-3,-2,-3,-4,4,-1
1481269437436262,-6,2,1,0,1,-1,-4,-3
1481269437450324,-1,-3,-1,-6,-6,-3,-1,-2
1481269437450324,-1,-1,-4,1,1,-4,-1,1
1481269437459198,-2,-6,-4,3,-6,0,2,-3
1481269437459198,4,-1,-1,0,3,-3,0,1
1481269437472278,2,0,-2,1,-4,5,-3,-5
1481269437472278,-5,2,0,1,-4,1,0,0
1481269437481196,-3,1,4,-5,-12,-1,-7,-3
1481269437481196,2,-4,0,-1,-8,-3,-4,-5
1481269437487283,-5,-5,-7,-8,-3,-5,-4,0
1481269437487283,2,-4,2,-2,-3,-1,-3,1
1481269437496822,-4,-4,4,-2,-4,-4,-4,-2
1481269437496822,-9,2,-1,-3,-6,-1,6,-2
1481269437510079,2,-2,3,-1,5,6,1,1
1481269437510079,0,-7,-5,-1,4,-3,-3,-1
1481269437518994,-7,1,-4,-4,-1,1,-2,2
1481269437518994,2,-3,-3,-5,6,2,2,-4
1481269437531993,0,0,-1,5,2,-4,-2,-4
1481269437531993,-4,-2,-3,-5,4,-3,1,-3
1481269437541993,1,-1,0,-3,4,1,1,2
1481269437541993,1,-1,0,0,5,-1,1,0
1481269437547001,-3,2,0,1,-5,0,-3,-4
1481269437547001,1,-2,4,-1,0,1,7,2
1481269437556994,2,-1,-2,-3,-3,-6,0,0
1481269437556994,-2,-2,4,-5,-8,-3,-4,3
1481269437569997,0,1,-1,-1,-4,4,-1,-6
1481269437569997,-3,-3,-1,-2,-11,-2,-2,-1
1481269437578995,-1,-1,-2,-1,2,0,0,-1
1481269437578995,-3,-1,0,0,-3,-4,3,-3
1481269437592080,2,-2,0,2,5,-1,4,3
1481269437592080,-2,2,0,-1,1,-1,-7,2
1481269437602007,-2,4,-2,-1,3,-2,4,-9
1481269437602007,3,0,-4,5,8,2,-1,-2
1481269437607510,0,-1,1,0,1,-3,2,0
1481269437607510,-3,1,-5,-1,2,-4,-6,-6
1481269437616515,-3,-5,-1,-1,1,0,0,2
1481269437616515,0,-1,3,-4,-3,-2,-3,1
1481269437629517,-1,2,-2,-1,-1,-3,-1,-1
1481269437629517,1,1,-1,4,3,0,-2,-3
1481269437638587,1,0,0,0,-2,2,0,2
1481269437638587,3,3,-1,2,-8,1,-1,-1
1481269437652598,0,-2,0,2,1,0,-2,5
1481269437652598,-1,-3,2,-1,-6,0,-1,2
1481269437661518,-3,-2,-2,1,-2,-1,-3,-2
1481269437661518,-1,0,3,0,5,-2,-2,-2
1481269437667522,-2,4,1,-4,-5,-1,-3,-3
1481269437667522,-1,1,0,0,5,2,2,-2
1481269437676524,-2,3,-5,1,5,1,-5,1
1481269437676524,-4,2,1,-1,-1,-2,-6,2
1481269437689520,-3,0,-3,-1,1,-1,1,2
1481269437689520,0,-2,-2,-5,-6,-3,0,-3
1481269437699107,-2,-4,-1,-5,-1,-2,1,4
1481269437699107,-2,-4,0,3,4,1,-3,2
1481269437712245,1,-5,3,-3,-3,0,-1,-1
1481269437712245,0,6,1,2,0,0,0,-4
1481269437729274,-1,0,2,-1,-5,1,-1,0
1481269437729274,-3,-2,-1,-4,-2,3,-2,-3
1481269437730144,-4,-2,0,-2,-6,-1,-2,-2
1481269437730144,-1,1,0,-3,-1,1,4,0
1481269437736276,0,3,5,-1,-8,-6,-2,-3
1481269437736276,-1,-4,-4,-1,-1,-5,2,3
1481269437750146,3,1,-4,-1,-3,-7,-1,0
1481269437750146,1,2,0,-2,-3,0,0,1
1481269437759148,4,1,-3,2,0,5,-1,-1
1481269437759148,-1,-1,-5,0,3,2,4,-2
1481269437772225,-6,-3,-5,-1,3,-4,-1,-1
1481269437772225,2,2,-3,1,2,-4,-1,-4
1481269437782196,-1,-2,-1,5,0,0,7,1
1481269437782196,-4,-1,-3,-2,-8,-8,-5,-1
1481269437796252,-1,-1,-2,-4,-6,0,0,-5
1481269437796252,-2,-5,5,0,-1,1,-4,-1
1481269437798276,4,4,3,0,-9,2,3,5
1481269437798276,-3,-4,0,2,-8,-3,-1,-6
1481269437809253,3,-2,5,3,-6,0,0,1
1481269437809253,4,0,0,-3,-2,4,8,9
1481269437818552,-2,1,2,1,-4,-2,-1,-6
1481269437818552,0,1,-1,4,0,-3,-1,0
1481269437832453,1,-1,-4,0,-2,1,5,4
1481269437832453,-4,-4,-8,3,-2,-1,-3,-1
1481269437841454,-3,1,-1,-2,1,-7,-7,-2
1481269437841454,2,2,2,-3,14,5,7,3
1481269437856457,-6,-1,-2,-9,11,-1,-4,-1
1481269437856457,-6,-5,-4,-1,4,-2,-3,-9
1481269437857515,-1,-6,0,1,3,-5,2,0
1481269437857515,3,2,7,-2,-5,1,4,2
1481269437869533,-2,-1,4,2,-15,-2,-1,-4
1481269437869533,-3,0,6,-2,-9,-3,-1,3
1481269437879455,3,-1,2,-2,7,5,0,2
1481269437879455,0,1,-1,-9,-6,-1,-1,-3
1481269437892538,3,-2,7,2,-8,-2,-8,-4
1481269437892538,-4,5,1,1,-10,0,2,-2
1481269437901467,-6,-2,-4,0,-11,-8,1,-1
1481269437901467,-5,-3,-8,-1,-6,-3,-6,1
1481269437916504,6,-1,-6,3,5,3,4,0
1481269437916504,4,-1,-5,0,8,-1,-3,2
1481269437917553,0,3,-6,-1,4,-3,-5,-5
1481269437917553,-3,4,-1,-2,2,0,4,-5
1481269437929500,-2,2,1,-1,3,-2,3,-1
1481269437929500,-1,-2,0,-2,-3,-3,0,-8
1481269437938562,-1,-6,-3,0,2,1,-5,-4
1481269437938562,2,-1,-5,-3,-12,-2,-2,2
1481269437952505,-1,-7,0,2,-12,5,1,0
1481269437952505,-1,-3,3,-2,-13,-1,-8,-10
1481269437961507,-1,-5,3,-7,-5,1,1,0
1481269437961507,2,-3,5,-3,2,-1,1,2
1481269437976573,-3,-4,-4,-8,4,-8,-2,-2
1481269437976573,-1,1,-3,-3,13,-4,2,1
1481269437977547,-2,2,-4,2,1,3,3,1
1481269437977547,1,2,2,3,5,3,-3,-2
1481269437989587,-4,5,-1,4,13,3,0,-5
1481269437989587,5,-1,3,-1,1,-1,0,2
1481269438005047,-4,-4,-2,-9,5,-5,-2,-1
1481269438005047,1,-3,-3,-4,1,0,-1,-8
1481269438012779,0,3,4,1,-7,2,-6,2
1481269438012779,-3,-2,-3,-1,-4,1,-4,0
1481269438020734,-5,-5,-1,2,-5,0,-5,-1
1481269438020734,-2,-5,0,4,-6,3,1,2
1481269438035792,1,-3,-1,3,1,1,1,5
1481269438035792,-4,-4,1,0,-1,3,1,-3
1481269438042782,4,3,1,3,-4,4,0,-1
1481269438042782,2,3,-3,1,5,0,2,1
1481269438049714,0,-1,-4,-3,1,-3,-4,-1
1481269438049714,1,0,-8,-1,-5,0,-2,-1
1481269438058716,5,-1,1,-1,1,2,0,4
1481269438058716,1,-1,3,-3,-5,-7,1,-2
1481269438072815,-4,-8,-2,-6,2,-2,-2,-4
1481269438072815,3,0,1,-2,-3,0,0,2
1481269438081765,-2,-3,1,-1,1,0,2,2
1481269438081765,1,1,-2,-7,-11,-2,-8,-4
1481269438095805,3,1,2,-3,-9,0,1,3
1481269438095805,4,4,2,1,1,0,-1,5
1481269438102897,-4,0,-2,-6,-9,-5,-4,-7
1481269438102897,0,-1,-1,2,4,-1,0,4
1481269438109806,1,1,-4,1,0,-4,-4,0
1481269438109806,-1,-1,-1,-6,-6,-6,0,-2
1481269438118996,0,6,0,-1,2,-4,-5,-7
1481269438118996,0,0,0,2,3,0,-3,3
1481269438131995,0,0,-4,-4,-1,1,-3,-6
1481269438131995,-5,-4,-3,1,-3,-4,-3,0
1481269438140998,6,-1,-3,1,-5,-2,1,-2
1481269438140998,-3,-4,-3,-6,-11,3,0,1
1481269438155077,-2,-1,3,4,1,-2,2,-4
1481269438155077,0,-2,3,5,4,-2,6,2
1481269438163998,-3,1,3,0,-2,-2,-1,-2
1481269438163998,-2,-4,-3,2,6,-3,-3,-1
1481269438170000,-1,-3,-1,1,-3,3,4,0
1481269438170000,-1,-3,-3,-7,2,1,-2,0
1481269438178998,-6,-6,4,-3,-7,-1,-2,-2
1481269438178998,-3,3,3,-3,2,-2,-1,-6
1481269438192001,0,0,-4,-7,4,0,-3,1
1481269438192001,-1,2,-2,4,4,1,3,0
1481269438201621,2,1,-2,5,5,1,3,-1
1481269438201621,2,-1,-3,4,4,2,4,6
1481269438215255,-6,-5,4,-5,-3,-1,0,-2
1481269438215255,-3,0,-1,-3,-5,-3,-6,-4
1481269438224196,-2,-5,0,0,0,0,-3,0
1481269438224196,-3,0,-4,-2,-8,-4,-2,-2
1481269438230261,-3,-2,0,-1,-7,-1,2,-2
1481269438230261,-4,-7,4,1,2,2,1,-5
1481269438239197,-2,-1,-5,3,0,0,1,1
1481269438239197,-4,6,2,3,0,1,1,2
1481269438252272,-2,3,-4,0,2,-4,-3,1
1481269438252272,1,0,-3,0,-9,5,3,-2
1481269438261263,0,-4,-4,-5,0,-2,0,-2
1481269438261263,2,-6,-3,0,5,1,-2,-10
1481269438284282,-4,2,-2,1,4,3,-3,2
1481269438284282,2,1,-2,-4,0,-2,-2,-4
1481269438285194,-5,1,-3,-4,0,0,2,0
1481269438285194,-1,-1,-2,2,4,4,2,-1
1481269438290200,0,-2,1,-2,-1,1,5,-4
1481269438290200,1,1,1,-2,3,-3,-6,-1
1481269438299312,-1,-3,-2,-2,-5,-1,0,-2
1481269438299312,-2,-2,-2,-6,-1,-3,-4,-3
1481269438312372,2,-1,1,3,-3,-7,-2,5
1481269438312372,-5,-3,1,0,2,2,5,2
1481269438321349,-6,2,-4,-2,1,-2,0,-3
1481269438321349,1,0,-1,-4,1,5,4,8
1481269438335412,4,7,2,-1,1,1,3,2
1481269438335412,-9,-4,-5,-4,-3,-7,-3,-7
1481269438344414,5,3,2,3,2,-1,-3,3
1481269438344414,0,-9,0,-2,-7,-5,3,-5
1481269438349354,-1,-1,-6,2,-2,2,2,0
1481269438349354,-2,-6,-1,-5,-7,-5,-2,-5
1481269438358438,3,5,2,1,-4,3,1,1
1481269438358438,-2,4,-4,-3,-1,0,5,4
1481269438372351,-1,-6,3,3,3,2,-2,-4
1481269438372351,2,3,-3,-1,-2,5,3,3
1481269438381352,2,1,0,-2,3,0,2,2
1481269438381352,-4,-3,1,-5,-9,-3,-8,-8
1481269438395414,-2,-2,-1,-2,-2,-4,-4,-5
1481269438395414,1,-2,-2,-1,1,1,-1,1
1481269438403988,-3,0,-1,-2,-1,-5,-1,-1
1481269438403988,-9,-5,-1,2,3,0,-1,-3
1481269438409988,3,0,3,-3,4,-3,4,0
1481269438409988,3,2,2,3,3,0,0,2
1481269438418603,-7,-6,-3,-1,6,-1,-2,-2
1481269438418603,0,-1,-1,-2,1,-2,3,4
1481269438432506,1,4,-2,-1,-1,1,0,4
1481269438432506,-3,-3,3,2,-6,-4,-4,-4
1481269438441507,0,1,-1,-7,-6,5,2,-4
1481269438441507,0,2,3,2,-8,0,-2,2
1481269438454506,-4,-1,-1,-2,-14,-7,-7,-4
1481269438454506,-5,-9,-7,-4,17,4,-1,5
1481269438463597,5,-6,-6,-7,11,-2,-3,0
1481269438463597,-3,-1,3,-7,-15,-13,-19,-14
1481269438469532,2,7,17,4,-17,7,6,13
1481269438469532,1,4,6,0,-16,-3,-4,1
1481269438479512,-12,-12,-7,-3,-1,-9,-14,-17
1481269438479512,8,2,-3,-4,11,0,6,8
1481269438492588,2,5,-10,3,6,-2,4,4
1481269438492588,-9,5,-6,5,2,-8,-5,-12
1481269438501602,5,1,0,2,12,4,8,4
1481269438501602,8,12,0,1,4,4,-1,8
1481269438514831,-10,-6,-2,-7,-1,-10,-9,-6
1481269438514831,-5,-9,-2,4,-10,3,-2,-3
1481269438523835,3,-2,-4,-5,-8,1,4,8
1481269438523835,-2,-7,-9,-7,13,-4,-1,-6
1481269438529837,-9,-5,-13,-6,-5,-1,-10,-11
1481269438529837,5,8,-6,-2,-13,0,4,6
1481269438538882,4,-1,19,8,-28,6,4,6
1481269438538882,-4,-4,11,0,-30,-4,-7,-5
1481269438552964,2,-7,-14,2,5,3,3,0
1481269438552964,4,8,20,-9,16,-9,0,2
1481269438560916,-6,8,-7,-4,2,-4,-4,-7
1481269438560916,-3,-7,-9,2,2,-2,-2,-4
1481269438574837,1,-6,16,-1,21,2,4,-2
1481269438574837,-7,4,-8,-2,8,6,-2,6
1481269438583838,6,-1,-10,1,0,2,5,6
1481269438583838,-7,-3,3,-7,11,-10,-5,-13
1481269438589838,-1,-7,-5,5,-19,-2,-3,-10
1481269438589838,13,11,-2,0,-3,7,10,14
1481269438598993,-6,-10,2,-1,-12,-4,-6,-11
1481269438598993,-3,-5,-1,5,-13,0,0,-9
1481269438612504,6,-2,0,-1,-5,2,4,5
1481269438612504,1,-5,-4,-6,-6,4,-4,-4
1481269438621439,-7,3,-5,3,1,-12,-9,-6
1481269438621439,6,1,5,3,2,7,6,13
1481269438634563,-2,4,-2,-4,6,-3,3,1
1481269438634563,-9,-15,1,-9,-8,-11,-8,-14
1481269438643572,3,-5,0,-7,8,-1,-3,-2
1481269438643572,6,3,-5,-8,2,8,5,5
1481269438649461,-4,-1,-3,-6,-7,-8,-10,-7
1481269438649461,0,3,-7,0,-8,-2,-3,-5
1481269438658507,3,2,1,1,-9,9,6,9
1481269438658507,-4,-8,-1,-1,-4,-2,-2,-1
1481269438672443,-1,3,3,3,-4,1,-7,-3
1481269438672443,-2,-6,4,-3,0,-1,2,4
1481269438681443,-4,1,4,1,5,0,4,7
1481269438681443,-3,6,3,1,1,-3,-3,-6
1481269438694533,1,1,-1,-5,-1,-3,-2,0
1481269438694533,-6,-5,-5,-3,4,-4,4,-2
1481269438704054,0,-2,-5,-7,6,-5,-6,-7
1481269438704054,-4,-3,-10,-8,6,-8,-3,-5
1481269438719285,2,0,-2,-5,0,0,2,9
1481269438719285,2,-2,2,3,-5,2,0,0
1481269438720221,-4,4,7,2,-8,-2,0,-4
1481269438720221,1,-4,-1,1,-3,5,3,7
1481269438732222,-1,-6,-7,-4,0,5,3,-2
1481269438732222,0,4,-1,1,-5,-5,-6,-4
1481269438741222,0,3,4,-5,-10,-7,-6,3
1481269438741222,-2,3,5,6,-8,3,2,7
1481269438755290,-1,1,-1,-7,-3,-7,-8,-12
1481269438755290,-3,-3,-4,-1,1,0,-1,-1
1481269438764227,2,-5,-13,1,-1,5,2,0
1481269438764227,1,2,-3,0,-8,-4,-4,-2
1481269438779287,-4,5,-2,-1,1,0,-1,-1
1481269438779287,2,1,0,-1,3,1,-1,2
1481269438780290,2,-1,2,3,6,-2,2,0
1481269438780290,-1,-3,-2,1,2,-2,-4,-6
1481269438792306,1,-4,2,3,-9,0,0,5
1481269438792306,2,-4,-3,-3,-8,1,0,3
1481269438801851,-6,-4,3,-4,-8,-6,-5,-5
1481269438801851,2,1,3,-5,1,-8,-3,-9
1481269438815352,0,-1,6,-3,4,-1,7,2
1481269438815352,-2,-8,-2,-8,-10,-8,-4,-6
1481269438824323,-7,-6,-3,-4,-2,-5,-4,-8
1481269438824323,1,-3,-8,-3,3,4,9,6
1481269438839293,-5,-8,-4,-6,-4,1,2,0
1481269438839293,-6,3,3,0,4,-2,-5,-10
1481269438840295,2,3,3,5,6,4,2,9
1481269438840295,0,2,4,0,-3,4,4,8
1481269438852371,-6,-7,-3,0,5,-1,-5,-6
1481269438852371,6,0,-4,4,4,0,3,1
1481269438861359,1,-2,-4,-6,-7,0,2,4
1481269438861359,-8,1,-6,-5,-8,-6,-3,-6
1481269438875356,-3,-5,-4,-7,-4,-7,-9,-11
1481269438875356,0,-2,2,-2,-2,1,3,11
1481269438884359,-3,-1,-3,-6,-5,0,-3,0
1481269438884359,-2,4,2,7,-8,-4,-9,-4
1481269438898811,3,3,-4,1,-6,5,4,6
1481269438898811,4,2,4,7,-5,4,4,5
1481269438900310,-2,-6,2,-1,-5,-2,-7,-5
1481269438900310,0,2,3,-1,-4,2,3,-3
1481269438912546,-2,-1,0,0,-1,4,-2,5
1481269438912546,-5,2,-4,-6,-6,-1,-5,-7
1481269438921479,-2,0,-4,-1,-2,1,-4,-7
1481269438921479,2,0,2,-2,1,7,-2,1
1481269438934482,0,1,-2,-1,6,-2,-4,0
1481269438934482,-2,-7,1,1,7,-2,-6,-4
1481269438944480,4,1,1,-2,1,-3,0,3
1481269438944480,0,0,-1,1,1,-1,8,8
1481269438958480,1,5,1,0,-7,-2,-7,-8
1481269438958480,0,-3,-1,0,0,0,5,4
1481269438960480,-2,1,-1,-1,-3,-2,6,5
1481269438960480,-1,-3,0,-1,-3,3,-3,-3
1481269438972575,3,-3,5,-2,-4,-4,0,-3
1481269438972575,4,1,2,2,-7,4,7,4
1481269438981483,-2,0,-7,6,-1,2,-1,1
1481269438981483,1,-4,-5,-2,-4,-4,-6,-9
1481269438994486,4,-3,-7,-4,-3,0,0,0
1481269438994486,1,0,-2,-4,-2,-5,2,-2
1481269439004071,-2,-2,2,1,1,-4,-7,-6
1481269439004071,1,3,3,-2,2,3,4,7
1481269439018723,-3,3,-3,2,4,5,6,9
1481269439018723,0,-1,-2,0,3,0,-1,-5
1481269439020644,6,3,4,2,5,5,2,0
1481269439020644,1,1,-1,5,3,9,9,5
1481269439032677,-9,1,-4,1,-8,-1,-6,-4
1481269439032677,-4,-1,-4,-2,-8,-9,-10,-6
1481269439041643,-2,3,-3,-4,-4,-3,1,1
1481269439041643,-4,-10,-4,-8,-8,-9,-5,0
1481269439054722,-3,2,1,2,-3,-4,-4,-6
1481269439054722,2,3,-1,0,0,6,-3,4
1481269439063714,-1,-6,-4,-3,11,7,11,4
1481269439063714,2,5,0,0,4,-4,-2,-7
1481269439078720,4,3,1,2,4,-2,5,1
1481269439078720,1,1,3,-1,3,4,6,4
1481269439080647,-3,-4,-4,-3,-3,-8,1,-7
1481269439080647,-3,-3,-5,-2,-5,-9,-7,-2
1481269439092651,-1,-3,-3,-5,4,-2,6,9
1481269439092651,-1,-8,-4,-8,-8,-6,-1,-4
1481269439102186,-1,0,-1,-6,-5,-11,-6,-11
1481269439102186,4,-3,-1,4,4,4,4,7
1481269439114708,0,-2,-2,1,0,4,7,4
1481269439114708,-2,-1,-2,1,7,1,-7,-3
1481269439123776,8,8,4,7,-1,-1,-1,0
1481269439123776,-4,-1,-1,-9,-1,0,6,1
1481269439138787,-5,-8,-6,-3,-7,-6,-3,-11
1481269439138787,3,2,1,1,3,-6,-7,-2
1481269439140707,3,3,-3,2,-1,8,4,7
1481269439140707,-7,-8,-7,-1,-1,-2,-6,-6
1481269439152813,5,5,1,-1,-4,-7,-5,-6
1481269439152813,3,-2,0,0,-5,0,0,3
1481269439161775,-3,-8,-4,-7,-5,0,1,-2
1481269439161775,-1,-2,-3,-2,-6,-6,-9,-5
1481269439174789,5,-3,0,0,1,-3,-4,5
1481269439174789,-4,-3,-1,1,1,10,6,7
1481269439183730,-5,-6,2,-5,1,-2,-6,-4
1481269439183730,7,1,2,4,-1,0,4,1
1481269439198718,5,-3,1,2,8,5,8,5
1481269439198718,-5,-6,-5,-2,12,0,2,-1
1481269439200765,0,0,-2,2,11,-3,-6,-2
1481269439200765,-2,-2,-4,-6,1,-3,3,2
1481269439212951,-4,0,-2,-3,5,-4,-6,-6
1481269439212951,-5,2,1,-2,-2,-7,-12,-4
1481269439221926,-1,-4,0,-3,-3,-6,-3,0
1481269439221926,0,4,0,-5,-3,2,4,4
1481269439234892,-5,-6,2,-5,-5,-1,-1,-2
1481269439234892,-2,1,3,2,-9,-4,-2,3
1481269439243913,-1,0,5,2,-6,6,3,3
1481269439243913,-6,-1,2,1,-6,3,3,-4
1481269439258895,-1,0,-1,-2,-11,-12,-12,-9
1481269439258895,3,2,-10,-6,-6,-2,2,0
1481269439259893,-3,-1,-1,-2,-5,-5,0,-4
1481269439259893,-2,-6,-2,0,3,-2,-11,-4
1481269439271970,-5,2,-1,-1,1,3,-8,4
1481269439271970,-8,-7,-4,0,2,2,11,2
1481269439281891,-2,2,-3,-4,-6,-3,-4,-8
1481269439281891,1,-3,2,0,3,-5,-12,-5
1481269439294916,-2,2,0,-2,3,6,9,3
1481269439294916,0,0,5,-3,-2,0,1,-3
1481269439303971,-4,-5,-3,1,0,-3,-7,-1
1481269439303971,2,-2,1,-2,-6,-1,0,-1
1481269439319094,-1,3,2,-1,-3,5,13,5
1481269439319094,-2,-4,3,-1,1,-3,-8,-4
1481269439320014,6,4,3,0,1,2,-10,3
1481269439320014,-2,-2,-1,-3,-2,-2,8,7
1481269439332014,-4,-6,-1,-5,-9,-9,-4,-6
1481269439332014,4,2,0,0,-9,-16,-17,-11
1481269439341084,3,5,1,0,-12,5,8,8
1481269439341084,-1,-1,-5,0,-2,-3,11,6
1481269439355097,6,4,0,-1,-1,-9,-11,-11
1481269439355097,4,0,-6,5,10,7,3,6
1481269439364018,-6,-5,-6,2,13,10,20,7
1481269439364018,-9,-2,-3,0,6,-4,-14,-7
1481269439379016,2,-2,-2,6,8,-1,-3,4
1481269439379016,-3,-6,1,-3,1,7,10,5
1481269439380018,-2,-4,-2,-1,-9,-9,-9,-10
1481269439380018,5,-1,4,-6,-13,-15,-18,-13
1481269439392021,-4,-11,4,-3,-1,5,8,3
1481269439392021,-7,0,2,-7,-15,2,7,1
1481269439401526,-2,-5,8,-1,-3,-7,-6,-3
1481269439401526,-1,3,2,8,1,13,7,4
1481269439415367,0,-3,0,5,2,14,16,4
1481269439415367,-4,1,0,-4,0,-8,-9,-5
1481269439424410,0,1,-2,0,5,1,-7,2
1481269439424410,-3,3,-8,-4,2,5,9,1
1481269439438430,1,0,-10,-3,-3,-11,-11,-10
1481269439438430,2,5,-3,-7,-1,-8,-8,-8
1481269439440343,-1,0,-4,-4,9,2,7,5
1481269439440343,1,-4,-3,-1,10,-4,-12,-8
1481269439452425,2,2,0,-1,-6,-8,-3,1
1481269439452425,1,0,4,1,-10,5,10,4
1481269439461373,-2,-2,-1,7,-12,4,-5,1
1481269439461373,-3,-7,1,-3,-2,-2,-1,-5
1481269439475477,-1,-3,-2,-5,2,4,7,8
1481269439475477,-2,-3,-5,-1,0,2,-8,-5
1481269439484409,-2,1,0,4,-5,-4,-1,-5
1481269439484409,-1,5,-2,6,-2,4,13,4
1481269439498871,-1,-3,0,-1,10,5,1,2
1481269439498871,-2,-5,2,-5,4,-6,-15,-11
1481269439500367,-2,-3,-10,-7,-1,-1,3,0
1481269439500367,-1,-3,-5,-6,-5,1,0,3
1481269439512970,-4,-3,-1,-3,-6,-5,-18,-8
1481269439512970,2,-9,2,-5,3,-6,-1,3
1481269439521065,-1,-5,6,-7,4,5,10,6
1481269439521065,0,0,10,6,6,8,2,4
1481269439534997,-4,-5,5,6,-6,3,-2,-6
1481269439534997,1,1,5,8,5,9,14,8
1481269439543999,-2,-3,-1,-4,-3,6,2,-1
1481269439543999,-7,0,-5,-2,-4,-8,-15,-10
1481269439559070,3,4,2,-1,-2,-4,0,2
1481269439559070,3,-3,-2,-4,8,0,2,4
1481269439559999,-4,-2,5,-8,3,-15,-20,-18
1481269439559999,0,-2,2,-2,0,-8,-1,-1
1481269439572972,2,7,-7,1,4,6,11,10
1481269439572972,-3,1,-9,6,-3,7,4,1
1481269439587062,0,0,-7,0,-9,-6,-4,-3
1481269439587062,4,0,-3,3,0,11,12,10
1481269439595101,1,-1,1,-4,-4,0,4,-1
1481269439595101,-6,1,1,-4,-7,-9,-10,-11
1481269439604571,0,4,1,-1,-4,-7,2,4
1481269439604571,-2,1,0,-1,-3,0,2,-1
1481269439618157,0,-5,-5,-2,-10,-3,-6,-2
1481269439618157,1,1,-7,0,-17,-9,-5,-6
1481269439625157,8,4,1,4,2,11,13,10
1481269439625157,-3,-5,-3,-5,-12,-2,-2,-9
1481269439641108,-1,-1,4,1,1,-4,-5,-6
1481269439641108,1,-2,2,0,7,7,12,8
1481269439643090,0,-1,2,-3,0,2,-2,-3
1481269439643090,0,0,1,-4,-2,-9,-7,-8
1481269439655095,-2,3,-4,-4,9,1,1,4
1481269439655095,0,-3,-3,4,12,-2,4,6
1481269439671165,-4,-2,-2,3,6,-11,-1,-8
1481269439671165,1,-1,1,-4,-1,-7,-7,-1
1481269439678095,1,-2,0,1,3,2,8,7
1481269439678095,-1,-3,0,-6,-7,-8,-4,-5
1481269439685159,1,-3,0,1,1,1,-3,-3
